Spectrum Number,Spectrum Name,Wavenumber (cm-1),Pressure (atm),Temperature (K),alpha (10^-6 cm^-1),Model (10^-6 cm^-1),Residuals (10^-6 cm^-1),QF,Background,CIA (cm-1)
2,temp,13116.29999999419,0.0013001299999999,296.0100000000001,0.0001235375198831,4.518355745501416e-06,0.0001190191641375986,2512.0,0.0,0.0
2,temp,13116.304999994189,0.0013001299999999,296.0100000000001,-0.0007977228612743,1.3214431153056399e-05,-0.0008109372924273564,2512.0,0.0,0.0
2,temp,13116.309999994188,0.0013001299999999,296.0100000000001,-0.0008912269786466,3.485848600850712e-05,-0.0009260854646551071,2512.0,0.0,0.0
2,temp,13116.314999994189,0.0013001299999999,296.0100000000001,-0.0001259812638762,7.904227550815544e-05,-0.00020502353938435544,2512.0,0.0,0.0
2,temp,13116.319999994186,0.0013001299999999,296.0100000000001,-0.0008136825108817,0.00015177473106593102,-0.0009654572419476311,2512.0,0.0,0.0
2,temp,13116.324999994184,0.0013001299999999,296.0100000000001,0.0005777479308192,0.0002455490480537642,0.0003321988827654358,2512.0,0.0,0.0
2,temp,13116.329999994185,0.0013001299999999,296.0100000000001,0.0009587718400801,0.00033408153025056347,0.0006246903098295365,2512.0,0.0,0.0
2,temp,13116.334999994184,0.0013001299999999,296.0100000000001,0.0008677608027773,0.0003819553227248299,0.0004858054800524701,2512.0,0.0,0.0
2,temp,13116.339999994185,0.0013001299999999,296.0100000000001,-0.0004726021746887,0.00036686675166809195,-0.000839468926356792,2512.0,0.0,0.0
2,temp,13116.344999994182,0.0013001299999999,296.0100000000001,0.0008914934367922,0.00029605467641893987,0.0005954387603732601,2512.0,0.0,0.0
2,temp,13116.34999999418,0.0013001299999999,296.0100000000001,-0.000428093216289,0.00020081652617483638,-0.0006289097424638364,2512.0,0.0,0.0
2,temp,13116.35499999418,0.0013001299999999,296.0100000000001,-0.0005137263271713,0.0001146301537534465,-0.0006283564809247465,2512.0,0.0,0.0
2,temp,13116.35999999418,0.0013001299999999,296.0100000000001,-0.0001635779898348,5.5228613532757904e-05,-0.0002188066033675579,2512.0,0.0,0.0
2,temp,13116.36499999418,0.0013001299999999,296.0100000000001,8.569322755622542e-06,2.264769469234272e-05,-1.4078371936720177e-05,2512.0,0.0,0.0
2,temp,13116.369999994178,0.0013001299999999,296.0100000000001,0.0003186906454792,8.113063841309756e-06,0.0003105775816378902,2512.0,0.0,0.0
2,temp,13116.374999994176,0.0013001299999999,296.0100000000001,0.0008342680043033,2.7602205578793407e-06,0.0008315077837454207,2512.0,0.0,0.0
2,temp,13116.379999994177,0.0013001299999999,296.0100000000001,3.935405388832902e-05,1.104691189909e-06,3.8249362698420017e-05,2512.0,0.0,0.0
2,temp,13116.384999994176,0.0013001299999999,296.0100000000001,0.0005641485885616,6.587992775897037e-07,0.0005634897892840102,2512.0,0.0,0.0
2,temp,13116.389999994177,0.0013001299999999,296.0100000000001,-0.0001583660431511,5.428672500664886e-07,-0.00015890891040116649,2512.0,0.0,0.0
2,temp,13116.394999994174,0.0013001299999999,296.0100000000001,-0.0006157959853976,5.059295385617191e-07,-0.0006163019149361618,2512.0,0.0,0.0
2,temp,13116.399999994172,0.0013001299999999,296.0100000000001,0.0015548839080528,4.881372778220167e-07,0.001554395770774978,2512.0,0.0,0.0
2,temp,13116.404999994173,0.0013001299999999,296.0100000000001,0.0009129397573722,4.7662479056890476e-07,0.0009124631325816311,2512.0,0.0,0.0
2,temp,13116.409999994172,0.0013001299999999,296.0100000000001,-0.0005563070532543,4.683442191705245e-07,-0.0005567753974734705,2512.0,0.0,0.0
2,temp,13116.414999994173,0.0013001299999999,296.0100000000001,-0.0001540424979918,4.6221618892966975e-07,-0.00015450471418072966,2512.0,0.0,0.0
2,temp,13116.41999999417,0.0013001299999999,296.0100000000001,1.124803027649709e-05,4.5766325675220125e-07,1.079036701974489e-05,2512.0,0.0,0.0
2,temp,13116.42499999417,0.0013001299999999,296.0100000000001,0.0008230233461647,4.5431408244320584e-07,0.0008225690320822568,2512.0,0.0,0.0
2,temp,13116.429999994169,0.0013001299999999,296.0100000000001,0.0005381104829939,4.519141389796276e-07,0.0005376585688549204,2512.0,0.0,0.0
2,temp,13116.434999994168,0.0013001299999999,296.0100000000001,-0.0008919668014864,4.502837246398491e-07,-0.0008924170852110399,2512.0,0.0,0.0
2,temp,13116.439999994169,0.0013001299999999,296.0100000000001,-0.0011225557458251,4.4929370874810005e-07,-0.001123005039533848,2512.0,0.0,0.0
2,temp,13116.444999994166,0.0013001299999999,296.0100000000001,-0.0002208921950031,4.488504301842068e-07,-0.0002213410454332842,2512.0,0.0,0.0
2,temp,13116.449999994164,0.0013001299999999,296.0100000000001,-0.0001220003228053,4.48885930977972e-07,-0.00012244920873627797,2512.0,0.0,0.0
2,temp,13116.454999994165,0.0013001299999999,296.0100000000001,-0.0010549145409158,4.4935148240049863e-07,-0.0010553638923982004,2512.0,0.0,0.0
2,temp,13116.459999994164,0.0013001299999999,296.0100000000001,0.0004946538089542,4.502132287656285e-07,0.0004942035957254344,2512.0,0.0,0.0
2,temp,13116.464999994165,0.0013001299999999,296.0100000000001,-0.0013903860269208,4.5144924527883504e-07,-0.0013908374761660788,2512.0,0.0,0.0
2,temp,13116.469999994162,0.0013001299999999,296.0100000000001,-5.351883098489204e-05,4.530475774674282e-07,-5.397187856235947e-05,2512.0,0.0,0.0
2,temp,13116.47499999416,0.0013001299999999,296.0100000000001,-0.0001305024945943,4.5500499319033137e-07,-0.00013095749958749034,2512.0,0.0,0.0
2,temp,13116.47999999416,0.0013001299999999,296.0100000000001,0.001488583285831,4.573262797715784e-07,0.0014881259595512285,2512.0,0.0,0.0
2,temp,13116.48499999416,0.0013001299999999,296.0100000000001,0.0008653320111103,4.600239883495883e-07,0.0008648719871219504,2512.0,0.0,0.0
2,temp,13116.48999999416,0.0013001299999999,296.0100000000001,0.0001277416132517,4.631185751834707e-07,0.00012727849467651653,2512.0,0.0,0.0
2,temp,13116.494999994158,0.0013001299999999,296.0100000000001,-0.0006936126446148,4.6663892880229995e-07,-0.0006940792835436023,2512.0,0.0,0.0
2,temp,13116.499999994156,0.0013001299999999,296.0100000000001,-0.0004572074932118,4.706233058672884e-07,-0.0004576781165176673,2512.0,0.0,0.0
2,temp,13116.504999994157,0.0013001299999999,296.0100000000001,9.872019509215162e-05,4.7512073454143526e-07,9.824507435761019e-05,2512.0,0.0,0.0
2,temp,13116.509999994156,0.0013001299999999,296.0100000000001,0.0010473479333344,4.801929856929326e-07,0.001046867740348707,2512.0,0.0,0.0
2,temp,13116.514999994157,0.0013001299999999,296.0100000000001,0.0007557364830184,4.859172658827626e-07,0.0007552505657525173,2512.0,0.0,0.0
2,temp,13116.519999994154,0.0013001299999999,296.0100000000001,0.0008108701241255,4.923898607239394e-07,0.0008103777342647761,2512.0,0.0,0.0
2,temp,13116.524999994152,0.0013001299999999,296.0100000000001,0.0003284952621128,4.997310628468117e-07,0.0003279955310499532,2512.0,0.0,0.0
2,temp,13116.529999994153,0.0013001299999999,296.0100000000001,-6.162428454788717e-05,5.08091878422272e-07,-6.213237642630944e-05,2512.0,0.0,0.0
2,temp,13116.534999994152,0.0013001299999999,296.0100000000001,-0.0001322519934826,5.176632487898826e-07,-0.0001327696567313899,2512.0,0.0,0.0
2,temp,13116.539999994153,0.0013001299999999,296.0100000000001,-0.0002535951099684,5.28688906557362e-07,-0.0002541237988749574,2512.0,0.0,0.0
2,temp,13116.54499999415,0.0013001299999999,296.0100000000001,0.0002333704996617,5.414836057896443e-07,0.00023282901605591036,2512.0,0.0,0.0
2,temp,13116.54999999415,0.0013001299999999,296.0100000000001,-0.0002051354571248,5.564595019783231e-07,-0.0002056919166267783,2512.0,0.0,0.0
2,temp,13116.554999994149,0.0013001299999999,296.0100000000001,-0.0015108437712381,5.741652569974699e-07,-0.0015114179364950975,2512.0,0.0,0.0
2,temp,13116.559999994148,0.0013001299999999,296.0100000000001,0.0003033186168109,5.953457203893724e-07,0.00030272327109051063,2512.0,0.0,0.0
2,temp,13116.564999994149,0.0013001299999999,296.0100000000001,-0.001126908295498,6.210365147121723e-07,-0.0011275293320127122,2512.0,0.0,0.0
2,temp,13116.569999994146,0.0013001299999999,296.0100000000001,0.0004708305502743,6.527236017308006e-07,0.0004701778266725692,2512.0,0.0,0.0
2,temp,13116.574999994144,0.0013001299999999,296.0100000000001,-0.0006214911118902,6.926588338105862e-07,-0.0006221837707240105,2512.0,0.0,0.0
2,temp,13116.579999994145,0.0013001299999999,296.0100000000001,0.000893793047922,7.4478850186938e-07,0.0008930482594201306,2512.0,0.0,0.0
2,temp,13116.584999994144,0.0013001299999999,296.0100000000001,-0.0011066158414744,8.19143081211152e-07,-0.001107434984555611,2512.0,0.0,0.0
2,temp,13116.589999994145,0.0013001299999999,296.0100000000001,-0.0007819547840393,9.561519467640722e-07,-0.0007829109359860641,2512.0,0.0,0.0
2,temp,13116.594999994142,0.0013001299999999,296.0100000000001,-0.0014666000807531,1.3491534256624641e-06,-0.0014679492341787624,2512.0,0.0,0.0
2,temp,13116.59999999414,0.0013001299999999,296.0100000000001,0.0006823818411774,2.8531713852609445e-06,0.0006795286697921391,2512.0,0.0,0.0
2,temp,13116.60499999414,0.0013001299999999,296.0100000000001,-0.0009680283680455,8.643101241769978e-06,-0.00097667146928727,2512.0,0.0,0.0
2,temp,13116.60999999414,0.0013001299999999,296.0100000000001,0.0002362992464672,2.8224711880418362e-05,0.00020807453458678165,2512.0,0.0,0.0
2,temp,13116.61499999414,0.0013001299999999,296.0100000000001,0.0009591962160752,8.377981830261737e-05,0.0008754163977725826,2512.0,0.0,0.0
2,temp,13116.619999994138,0.0013001299999999,296.0100000000001,-0.0003743065783824,0.00021343647500948005,-0.0005877430533918801,2512.0,0.0,0.0
2,temp,13116.624999994136,0.0013001299999999,296.0100000000001,0.0015819070578987,0.0004585773613875726,0.0011233296965111274,2512.0,0.0,0.0
2,temp,13116.629999994137,0.0013001299999999,296.0100000000001,-0.0001460483508475,0.0008261412172253918,-0.0009721895680728918,2512.0,0.0,0.0
2,temp,13116.634999994136,0.0013001299999999,296.0100000000001,0.0003539338561475,0.0012452339964059346,-0.0008913001402584347,2512.0,0.0,0.0
2,temp,13116.639999994137,0.0013001299999999,296.0100000000001,0.0005657499312985,0.0015689639244715475,-0.0010032139931730475,2512.0,0.0,0.0
2,temp,13116.644999994134,0.0013001299999999,296.0100000000001,0.0028767227123661,0.0016518939094977755,0.0012248288028683246,2512.0,0.0,0.0
2,temp,13116.649999994132,0.0013001299999999,296.0100000000001,0.0020153526006062,0.0014532091314818547,0.0005621434691243452,2512.0,0.0,0.0
2,temp,13116.654999994133,0.0013001299999999,296.0100000000001,0.0005181485684723,0.0010683913698903277,-0.0005502428014180277,2512.0,0.0,0.0
2,temp,13116.659999994132,0.0013001299999999,296.0100000000001,0.0002738786038267,0.0006567902061860267,-0.0003829116023593267,2512.0,0.0,0.0
2,temp,13116.664999994133,0.0013001299999999,296.0100000000001,-4.8496278216679707e-05,0.0003380526819785473,-0.000386548960195227,2512.0,0.0,0.0
2,temp,13116.66999999413,0.0013001299999999,296.0100000000001,0.0006091414315221,0.00014615996738271005,0.0004629814641393899,2512.0,0.0,0.0
2,temp,13116.67499999413,0.0013001299999999,296.0100000000001,0.000670266511877,5.357762263227567e-05,0.0006166888892447243,2512.0,0.0,0.0
2,temp,13116.679999994129,0.0013001299999999,296.0100000000001,0.0003110450239191,1.7148000622030238e-05,0.0002938970232970698,2512.0,0.0,0.0
2,temp,13116.684999994128,0.0013001299999999,296.0100000000001,0.0012201160939112,5.274219198663551e-06,0.0012148418747125365,2512.0,0.0,0.0
2,temp,13116.689999994129,0.0013001299999999,296.0100000000001,-0.0002107210161179,1.9829324268950358e-06,-0.00021270394854479502,2512.0,0.0,0.0
2,temp,13116.694999994126,0.0013001299999999,296.0100000000001,-0.0002725709108437,1.1492649856964564e-06,-0.0002737201758293965,2512.0,0.0,0.0
2,temp,13116.699999994124,0.0013001299999999,296.0100000000001,-6.543880754674996e-05,9.142613393320093e-07,-6.635306888608197e-05,2512.0,0.0,0.0
2,temp,13116.704999994125,0.0013001299999999,296.0100000000001,0.0001100275389627,8.16289669369329e-07,0.00010921124929333067,2512.0,0.0,0.0
2,temp,13116.709999994124,0.0013001299999999,296.0100000000001,0.0016900304334683,7.562163986277268e-07,0.0016892742170696723,2512.0,0.0,0.0
2,temp,13116.714999994125,0.0013001299999999,296.0100000000001,-0.0011633575087266,7.106626410955438e-07,-0.0011640681713676955,2512.0,0.0,0.0
2,temp,13116.719999994122,0.0013001299999999,296.0100000000001,-4.315528660550133e-05,6.772713762902551e-07,-4.3832557981791586e-05,2512.0,0.0,0.0
2,temp,13116.72499999412,0.0013001299999999,296.0100000000001,1.391803714461802e-05,6.510356907647995e-07,1.326700145385322e-05,2512.0,0.0,0.0
2,temp,13116.72999999412,0.0013001299999999,296.0100000000001,-0.0005628632668765,6.300872622516229e-07,-0.0005634933541387516,2512.0,0.0,0.0
2,temp,13116.73499999412,0.0013001299999999,296.0100000000001,0.0007960530310176,6.131571527413435e-07,0.0007954398738648586,2512.0,0.0,0.0
2,temp,13116.73999999412,0.0013001299999999,296.0100000000001,0.0010879175092051,5.993472873909011e-07,0.0010873181619177092,2512.0,0.0,0.0
2,temp,13116.744999994118,0.0013001299999999,296.0100000000001,0.0010802106284748,5.880041652605184e-07,0.0010796226243095395,2512.0,0.0,0.0
2,temp,13116.749999994116,0.0013001299999999,296.0100000000001,0.0007985634954852,5.786415377459888e-07,0.000797984853947454,2512.0,0.0,0.0
2,temp,13116.754999994117,0.0013001299999999,296.0100000000001,8.193919909280585e-06,5.708907346490495e-07,7.623029174631536e-06,2512.0,0.0,0.0
2,temp,13116.759999994116,0.0013001299999999,296.0100000000001,-0.0009313319282212,5.64467663588834e-07,-0.0009318963958847888,2512.0,0.0,0.0
2,temp,13116.764999994117,0.0013001299999999,296.0100000000001,0.0002334709480672,5.591502812143858e-07,0.0002329117977859856,2512.0,0.0,0.0
2,temp,13116.769999994114,0.0013001299999999,296.0100000000001,-0.0001051342313044,5.547628535325626e-07,-0.00010568899415793257,2512.0,0.0,0.0
2,temp,13116.774999994112,0.0013001299999999,296.0100000000001,9.866363726856635e-05,5.511647363730637e-07,9.811247253219329e-05,2512.0,0.0,0.0
2,temp,13116.779999994113,0.0013001299999999,296.0100000000001,0.0006805308197731,5.482422361930816e-07,0.000679982577536907,2512.0,0.0,0.0
2,temp,13116.784999994112,0.0013001299999999,296.0100000000001,0.00141044563551,5.459026113784505e-07,0.0014098997328986216,2512.0,0.0,0.0
2,temp,13116.789999994113,0.0013001299999999,296.0100000000001,0.0005323171892544,5.440695892775915e-07,0.0005317731196651225,2512.0,0.0,0.0
2,temp,13116.79499999411,0.0013001299999999,296.0100000000001,-0.0003193289179052,5.426799726795852e-07,-0.0003198715978778796,2512.0,0.0,0.0
2,temp,13116.79999999411,0.0013001299999999,296.0100000000001,0.0004875735648221,5.41681041491709e-07,0.0004870318837806083,2512.0,0.0,0.0
2,temp,13116.804999994109,0.0013001299999999,296.0100000000001,-0.000626420175709,5.410285416688728e-07,-0.0006269612042506689,2512.0,0.0,0.0
2,temp,13116.809999994108,0.0013001299999999,296.0100000000001,0.0007750021969153,5.4068511435646e-07,0.0007744615118009436,2512.0,0.0,0.0
2,temp,13116.814999994109,0.0013001299999999,296.0100000000001,-0.001024804943805,5.40619056872433e-07,-0.0010253455628618723,2512.0,0.0,0.0
2,temp,13116.819999994106,0.0013001299999999,296.0100000000001,0.0007855906816031,5.408033381501705e-07,0.0007850498782649498,2512.0,0.0,0.0
2,temp,13116.824999994104,0.0013001299999999,296.0100000000001,0.0005407967101894,5.412148099858327e-07,0.0005402554953794141,2512.0,0.0,0.0
2,temp,13116.829999994105,0.0013001299999999,296.0100000000001,-0.0002338399050526,5.418335705448447e-07,-0.00023438173862314486,2512.0,0.0,0.0
2,temp,13116.834999994104,0.0013001299999999,296.0100000000001,-0.0011088614205064,5.42642447514969e-07,-0.001109404062953915,2512.0,0.0,0.0
2,temp,13116.839999994105,0.0013001299999999,296.0100000000001,-0.0003010683376982,5.436265756995125e-07,-0.0003016119642738995,2512.0,0.0,0.0
2,temp,13116.844999994102,0.0013001299999999,296.0100000000001,-0.0004912660640872,5.447730496839455e-07,-0.000491810837136884,2512.0,0.0,0.0
2,temp,13116.8499999941,0.0013001299999999,296.0100000000001,-0.0005275367029742,5.460706369618063e-07,-0.0005280827736111618,2512.0,0.0,0.0
2,temp,13116.8549999941,0.0013001299999999,296.0100000000001,-0.0002599577757928,5.475095392357219e-07,-0.00026050528533203574,2512.0,0.0,0.0
2,temp,13116.8599999941,0.0013001299999999,296.0100000000001,0.0005698319866253,5.490811934057019e-07,0.0005692829054318943,2512.0,0.0,0.0
2,temp,13116.8649999941,0.0013001299999999,296.0100000000001,0.0003927887881795,5.507781044932587e-07,0.00039223801007500674,2512.0,0.0,0.0
2,temp,13116.869999994098,0.0013001299999999,296.0100000000001,0.0003890875266656,5.525937050017372e-07,0.00038853493296059827,2512.0,0.0,0.0
2,temp,13116.874999994096,0.0013001299999999,296.0100000000001,-0.0003971717665782,5.545222358802407e-07,-0.00039772628881408023,2512.0,0.0,0.0
2,temp,13116.879999994097,0.0013001299999999,296.0100000000001,0.0004309080744938,5.565586454222117e-07,0.0004303515158483778,2512.0,0.0,0.0
2,temp,13116.884999994096,0.0013001299999999,296.0100000000001,-0.0003278530825897,5.58698503205367e-07,-0.0003284117810929054,2512.0,0.0,0.0
2,temp,13116.889999994097,0.0013001299999999,296.0100000000001,-0.0017189958542702,5.609379265406143e-07,-0.0017195567921967406,2512.0,0.0,0.0
2,temp,13116.894999994094,0.0013001299999999,296.0100000000001,5.707345935839934e-05,5.632735170975898e-07,5.651018584130175e-05,2512.0,0.0,0.0
2,temp,13116.899999994092,0.0013001299999999,296.0100000000001,0.0004335907383814,5.656990179869455e-07,0.00043302503936341305,2512.0,0.0,0.0
2,temp,13116.904999994093,0.0013001299999999,296.0100000000001,0.0001107223211779,5.682184230578104e-07,0.0001101541027548422,2512.0,0.0,0.0
2,temp,13116.909999994092,0.0013001299999999,296.0100000000001,0.0014990484133711,5.70826199854926e-07,0.001498477587171245,2512.0,0.0,0.0
2,temp,13116.914999994093,0.0013001299999999,296.0100000000001,-0.0001361897610132,5.735204134953609e-07,-0.00013676328142669535,2512.0,0.0,0.0
2,temp,13116.91999999409,0.0013001299999999,296.0100000000001,0.0004178253113674,5.762994059013466e-07,0.00041724901196149865,2512.0,0.0,0.0
2,temp,13116.92499999409,0.0013001299999999,296.0100000000001,-0.0010700796349228,5.791617691305439e-07,-0.0010706587966919305,2512.0,0.0,0.0
2,temp,13116.929999994089,0.0013001299999999,296.0100000000001,0.0003561697031362,5.821063221872762e-07,0.00035558759681401274,2512.0,0.0,0.0
2,temp,13116.934999994088,0.0013001299999999,296.0100000000001,0.0006707039904327,5.851320906604535e-07,0.0006701188583420395,2512.0,0.0,0.0
2,temp,13116.939999994089,0.0013001299999999,296.0100000000001,0.0011826595401373,5.882382889314895e-07,0.0011820713018483686,2512.0,0.0,0.0
2,temp,13116.944999994086,0.0013001299999999,296.0100000000001,3.233210273968541e-05,5.914243044853677e-07,3.1740678435200045e-05,2512.0,0.0,0.0
2,temp,13116.949999994084,0.0013001299999999,296.0100000000001,0.0001399280962262,5.946896845139007e-07,0.0001393334065416861,2512.0,0.0,0.0
