Spectrum Number,Spectrum Name,Frequency (MHz),Wavenumber (cm-1),Pressure (Torr),Temperature (C),Tau (us),Tau Error (%),Transmission,Model,Residuals,Background,CIA,QF
1,10torr_simulated_spectra,65867101.15473449,2197.0900000004167,10.0,22.850000000000023,,0.0511708487583942,0.9993308884053352,0.998818415663483,-0.0005124727418522879,0.0,0,963.0
1,10torr_simulated_spectra,65867251.05096349,2197.095000000417,10.0,22.850000000000023,,0.06474763497982805,0.990776195425007,0.9919308989589696,0.001154703533962631,0.0,0,963.0
1,10torr_simulated_spectra,65867400.9471925,2197.100000000417,10.0,22.850000000000023,,0.06474763497982805,0.9973451230738036,0.9978638916355623,0.0005187685617586979,0.0,0,963.0
1,10torr_simulated_spectra,65867550.8434215,2197.105000000417,10.0,22.850000000000023,,0.0592559672935457,0.9996893720386272,0.9990955969473074,-0.0005937750913197481,0.0,0,963.0
1,10torr_simulated_spectra,65867700.73965051,2197.110000000417,10.0,22.850000000000023,,0.06474763497982805,0.9972170122129266,0.9991186085802775,0.0019015963673508773,0.0,0,963.0
1,10torr_simulated_spectra,65867850.635879494,2197.115000000417,10.0,22.850000000000023,,0.06474763497982805,0.99711588667881,0.9990028599043462,0.0018869732255362148,0.0,0,963.0
1,10torr_simulated_spectra,65868000.532108516,2197.1200000004173,10.0,22.850000000000023,,0.06474763497982805,0.9984465137845808,0.9987149873148783,0.0002684735302974639,0.0,0,963.0
1,10torr_simulated_spectra,65868150.4283375,2197.125000000417,10.0,22.850000000000023,,0.06474763497982805,0.996458060959376,0.998322206553345,0.0018641455939690799,0.0,0,963.0
1,10torr_simulated_spectra,65868300.32456651,2197.1300000004176,10.0,22.850000000000023,,0.06474763497982805,0.9969207646732156,0.9971707198005986,0.00024995512738301695,0.0,0,963.0
1,10torr_simulated_spectra,65868450.22079553,2197.1350000004177,10.0,22.850000000000023,,0.1153771868277391,0.9948201203149636,0.9936672273751189,-0.001152892939844663,0.0,0,963.0
1,10torr_simulated_spectra,65868600.117024526,2197.140000000418,10.0,22.850000000000023,,0.0508791505108062,0.9698266531150784,0.9693377848491195,-0.0004888682659589527,0.0,0,963.0
1,10torr_simulated_spectra,65868750.01325353,2197.145000000418,10.0,22.850000000000023,,0.06474763497982805,0.8469015623258084,0.8486019716952419,0.0017004093694334976,0.0,0,963.0
1,10torr_simulated_spectra,65868899.90948253,2197.150000000418,10.0,22.850000000000023,,0.0260027931460798,0.9749501920859568,0.974707149082508,-0.00024304300344879515,0.0,0,963.0
1,10torr_simulated_spectra,65869049.80571153,2197.155000000418,10.0,22.850000000000023,,0.06474763497982805,0.9911768524397704,0.9922494236110151,0.0010725711712447072,0.0,0,963.0
1,10torr_simulated_spectra,65869199.70194054,2197.160000000418,10.0,22.850000000000023,,0.0164188051480274,0.9918557248501536,0.9916969160512595,-0.0001588087988940723,0.0,0,963.0
1,10torr_simulated_spectra,65869349.598169535,2197.1650000004183,10.0,22.850000000000023,,0.06474763497982805,0.9663104010300992,0.9669764107692909,0.0006660097391916198,0.0,0,963.0
1,10torr_simulated_spectra,65869499.49439855,2197.1700000004184,10.0,22.850000000000023,,0.06474763497982805,0.84750899899551,0.8497721172066197,0.0022631182111096937,0.0,0,963.0
1,10torr_simulated_spectra,65869649.39062755,2197.1750000004185,10.0,22.850000000000023,,0.06474763497982805,0.9754327482010672,0.9766978410351239,0.0012650928340567358,0.0,0,963.0
1,10torr_simulated_spectra,65869799.286856554,2197.1800000004187,10.0,22.850000000000023,,0.0249828213658278,0.9946887181478684,0.9944420570023623,-0.00024666114550608853,0.0,0,963.0
1,10torr_simulated_spectra,65869949.18308555,2197.1850000004188,10.0,22.850000000000023,,0.06474763497982805,0.9973381831792884,0.9974133070816766,7.512390238828548e-05,0.0,0,963.0
1,10torr_simulated_spectra,65870099.07931455,2197.190000000419,10.0,22.850000000000023,,0.06474763497982805,0.9968015050003728,0.9984561043231787,0.001654599322805872,0.0,0,963.0
1,10torr_simulated_spectra,65870248.975543566,2197.195000000419,10.0,22.850000000000023,,0.06474763497982805,0.9987468772392828,0.998952144113932,0.00020526687464916815,0.0,0,963.0
1,10torr_simulated_spectra,65870398.871772565,2197.200000000419,10.0,22.850000000000023,,0.06474763497982805,0.9984857799996376,0.9992305518158554,0.000744771816217793,0.0,0,963.0
1,10torr_simulated_spectra,65870548.76800157,2197.205000000419,10.0,22.850000000000023,,0.06474763497982805,0.9985166446919408,0.9994037564163567,0.0008871117244159121,0.0,0,963.0
1,10torr_simulated_spectra,65870698.664230585,2197.2100000004198,10.0,22.850000000000023,,0.06474763497982805,0.999492555720388,0.9995177766428609,2.5220922472923846e-05,0.0,0,963.0
1,10torr_simulated_spectra,65870848.56045957,2197.2150000004194,10.0,22.850000000000023,,0.029955704033013,0.9999020292180576,0.9996018157628889,-0.00030021345516872966,0.0,0,963.0
1,10torr_simulated_spectra,65870998.456688575,2197.2200000004195,10.0,22.850000000000023,,0.06474763497982805,0.9979350271883152,0.9996609918879977,0.0017259646996825584,0.0,0,963.0
1,10torr_simulated_spectra,65871148.3529176,2197.22500000042,10.0,22.850000000000023,,0.0924937666458489,1.0006340137577472,0.9997063822679427,-0.0009276314898044591,0.0,0,963.0
1,10torr_simulated_spectra,65871298.249146596,2197.23000000042,10.0,22.850000000000023,,0.0296875253731618,1.0000403796701576,0.9997427559759152,-0.0002976236942423549,0.0,0,963.0
1,10torr_simulated_spectra,65871448.14537559,2197.23500000042,10.0,22.850000000000023,,0.0375752617304898,1.0001475160301994,0.9997707474489241,-0.00037676858127522195,0.0,0,963.0
1,10torr_simulated_spectra,65871598.04160459,2197.24000000042,10.0,22.850000000000023,,0.1126346409736733,1.0009229748977644,0.9997932405952158,-0.0011297343025485906,0.0,0,963.0
1,10torr_simulated_spectra,65871747.93783359,2197.24500000042,10.0,22.850000000000023,,0.06474763497982805,0.9995842994053344,0.9998115929633264,0.00022729355799200324,0.0,0,963.0
1,10torr_simulated_spectra,65871897.83406259,2197.25000000042,10.0,22.850000000000023,,0.0714858221072647,1.0005437157083192,0.9998267372617926,-0.0007169784465266282,0.0,0,963.0
1,10torr_simulated_spectra,65872047.730291605,2197.2550000004203,10.0,22.850000000000023,,0.1332394056855291,1.0011757982510312,0.9998393367215486,-0.0013364615294826354,0.0,0,963.0
1,10torr_simulated_spectra,65872197.626520604,2197.2600000004204,10.0,22.850000000000023,,0.0864160422764551,1.0007165358079684,0.9998497701258582,-0.0008667656821101932,0.0,0,963.0
1,10torr_simulated_spectra,65872347.52274961,2197.2650000004205,10.0,22.850000000000023,,0.0302068130570152,1.000160984411942,0.9998580693516734,-0.0003029150602684716,0.0,0,963.0
1,10torr_simulated_spectra,65872497.41897861,2197.2700000004206,10.0,22.850000000000023,,0.0391072223897104,1.0002583089848005,0.9998661047454496,-0.00039220423935093507,0.0,0,963.0
1,10torr_simulated_spectra,65872647.31520761,2197.2750000004207,10.0,22.850000000000023,,0.0255988843749669,1.000128777314373,0.9998720761863963,-0.00025670112797671063,0.0,0,963.0
1,10torr_simulated_spectra,65872797.211436614,2197.280000000421,10.0,22.850000000000023,,0.2076619947268422,1.0019583042025118,0.9998752552699958,-0.002083048932515985,0.0,0,963.0
1,10torr_simulated_spectra,65872947.10766562,2197.285000000421,10.0,22.850000000000023,,0.06474763497982805,0.999447870355842,0.9998557174368944,0.00040784708105234824,0.0,0,963.0
1,10torr_simulated_spectra,65873097.00389463,2197.290000000421,10.0,22.850000000000023,,0.0249603455397701,1.0001200868920896,0.9998697928219494,-0.0002502940701402112,0.0,0,963.0
1,10torr_simulated_spectra,65873246.900123626,2197.295000000421,10.0,22.850000000000023,,0.0593775175768241,1.00048122061699,0.999885663258284,-0.0005955573587059781,0.0,0,963.0
1,10torr_simulated_spectra,65873396.79635263,2197.3000000004213,10.0,22.850000000000023,,0.0161487232818325,1.0000482684321703,0.9998863553500191,-0.00016191308215118827,0.0,0,963.0
1,10torr_simulated_spectra,65873546.69258163,2197.3050000004214,10.0,22.850000000000023,,0.0477253931314409,1.0003578107850688,0.999879145043608,-0.0004786657414608264,0.0,0,963.0
1,10torr_simulated_spectra,65873696.58881062,2197.310000000421,10.0,22.850000000000023,,0.06474763497982805,0.9992921465299232,0.9998295447596468,0.0005373982297236513,0.0,0,963.0
1,10torr_simulated_spectra,65873846.485039644,2197.3150000004216,10.0,22.850000000000023,,0.06474763497982805,0.9985191714259426,0.9993222721290796,0.0008031007031370496,0.0,0,963.0
1,10torr_simulated_spectra,65873996.38126864,2197.3200000004217,10.0,22.850000000000023,,0.06474763497982805,0.9991014757043812,0.9997170343512369,0.0006155586468556962,0.0,0,963.0
1,10torr_simulated_spectra,65874146.27749765,2197.325000000422,10.0,22.850000000000023,,0.0388125425806039,1.0002307615400956,0.9998415308640897,-0.0003892306760059361,0.0,0,963.0
1,10torr_simulated_spectra,65874296.17372665,2197.330000000422,10.0,22.850000000000023,,0.0845824639096389,1.0004383613031629,0.999590173969139,-0.0008481873340239199,0.0,0,963.0
1,10torr_simulated_spectra,65874446.069955654,2197.335000000422,10.0,22.850000000000023,,0.1213219863902213,1.000735207305324,0.9995185226563328,-0.001216684648991162,0.0,0,963.0
1,10torr_simulated_spectra,65874595.96618465,2197.340000000422,10.0,22.850000000000023,,0.06474763497982805,0.9982247615379888,0.9998563258751989,0.001631564337210123,0.0,0,963.0
1,10torr_simulated_spectra,65874745.86241366,2197.3450000004223,10.0,22.850000000000023,,0.06474763497982805,0.9992006743929116,0.9998940784668527,0.0006934040739411396,0.0,0,963.0
1,10torr_simulated_spectra,65874895.758642666,2197.3500000004224,10.0,22.850000000000023,,0.2079501482496166,1.0019893118408971,0.9999033523007512,-0.0020859595401458986,0.0,0,963.0
1,10torr_simulated_spectra,65875045.654871665,2197.3550000004225,10.0,22.850000000000023,,0.0424743350274582,1.0003329759764612,0.9999069658003437,-0.00042601017611754166,0.0,0,963.0
1,10torr_simulated_spectra,65875195.55110067,2197.3600000004226,10.0,22.850000000000023,,0.06474763497982805,0.999752925485952,0.9999087770879924,0.00015585160204045767,0.0,0,963.0
1,10torr_simulated_spectra,65875345.44732967,2197.3650000004227,10.0,22.850000000000023,,0.0243796172667155,1.0001542094950082,0.99990971247948,-0.0002444970155282,0.0,0,963.0
1,10torr_simulated_spectra,65875495.34355867,2197.370000000423,10.0,22.850000000000023,,0.0632679238778593,1.0005447102031606,0.9999101092471185,-0.000634600956042064,0.0,0,963.0
1,10torr_simulated_spectra,65875645.23978768,2197.375000000423,10.0,22.850000000000023,,0.0421348168843338,1.0003326711080112,0.9999100645609206,-0.0004226065470905871,0.0,0,963.0
1,10torr_simulated_spectra,65875795.13601668,2197.380000000423,10.0,22.850000000000023,,0.109465025797212,1.0010068905395084,0.9999088694545002,-0.0010980210850082273,0.0,0,963.0
1,10torr_simulated_spectra,65875945.03224569,2197.385000000423,10.0,22.850000000000023,,0.06474763497982805,0.9986430755725731,0.9999035677203779,0.0012604921478047704,0.0,0,963.0
1,10torr_simulated_spectra,65876094.92847469,2197.3900000004232,10.0,22.850000000000023,,0.0412675081629001,1.000322081947726,0.9999081770556405,-0.00041390489208559256,0.0,0,963.0
1,10torr_simulated_spectra,65876244.8247037,2197.395000000424,10.0,22.850000000000023,,0.06474763497982805,0.9983555349650034,0.9999076334897821,0.0015520985247786667,0.0,0,963.0
1,10torr_simulated_spectra,65876394.72093269,2197.4000000004235,10.0,22.850000000000023,,0.1279204902259575,1.0011893192148789,0.9999061661488862,-0.0012831530659926926,0.0,0,963.0
1,10torr_simulated_spectra,65876544.61716171,2197.405000000424,10.0,22.850000000000023,,0.06474763497982805,0.9989331333657576,0.999899754224183,0.0009666208584253599,0.0,0,963.0
1,10torr_simulated_spectra,65876694.51339072,2197.410000000424,10.0,22.850000000000023,,0.06474763497982805,0.9997412208381624,0.9998921705731776,0.00015094973501517117,0.0,0,963.0
1,10torr_simulated_spectra,65876844.409619704,2197.415000000424,10.0,22.850000000000023,,0.0051666174029954,0.999951202053443,0.9998994453957836,-5.175665765944082e-05,0.0,0,963.0
1,10torr_simulated_spectra,65876994.30584871,2197.420000000424,10.0,22.850000000000023,,0.1501095193446638,1.001405259515366,0.9998995244430775,-0.001505735072288461,0.0,0,963.0
1,10torr_simulated_spectra,65877144.20207771,2197.425000000424,10.0,22.850000000000023,,0.06474763497982805,0.9993891023891572,0.9998972119257866,0.0005081095366293864,0.0,0,963.0
1,10torr_simulated_spectra,65877294.09830671,2197.430000000424,10.0,22.850000000000023,,0.06474763497982805,0.9978049608303912,0.9998946948518093,0.0020897340214180993,0.0,0,963.0
1,10torr_simulated_spectra,65877443.99453572,2197.435000000424,10.0,22.850000000000023,,0.06474763497982805,0.999254769371254,0.9998915605068901,0.0006367911356360834,0.0,0,963.0
1,10torr_simulated_spectra,65877593.89076472,2197.4400000004243,10.0,22.850000000000023,,0.06474763497982805,0.9989745733464412,0.9998877656495156,0.000913192303074406,0.0,0,963.0
1,10torr_simulated_spectra,65877743.78699373,2197.4450000004244,10.0,22.850000000000023,,0.1514988352046023,1.0014028101226202,0.9998831499571895,-0.001519660165430703,0.0,0,963.0
1,10torr_simulated_spectra,65877893.68322274,2197.450000000425,10.0,22.850000000000023,,0.0428724491082397,1.0003073999406318,0.9998774171909247,-0.0004299827497070696,0.0,0,963.0
1,10torr_simulated_spectra,65878043.57945173,2197.4550000004247,10.0,22.850000000000023,,0.257341749555446,1.0024514374729794,0.9998700354089816,-0.0025814020639978175,0.0,0,963.0
1,10torr_simulated_spectra,65878193.47568073,2197.4600000004248,10.0,22.850000000000023,,0.06474763497982805,0.9983269320456328,0.9998599744779133,0.0015330424322804737,0.0,0,963.0
1,10torr_simulated_spectra,65878343.37190974,2197.465000000425,10.0,22.850000000000023,,0.0143110245833602,0.9999885406022796,0.9998450916000534,-0.0001434490022261814,0.0,0,963.0
1,10torr_simulated_spectra,65878493.268138744,2197.470000000425,10.0,22.850000000000023,,0.1101513766778391,1.0009250947129693,0.9998202517434026,-0.0011048429695666995,0.0,0,963.0
1,10torr_simulated_spectra,65878643.16436774,2197.475000000425,10.0,22.850000000000023,,0.0823568349238733,1.000595998049905,0.9997700086990464,-0.0008259893508586469,0.0,0,963.0
1,10torr_simulated_spectra,65878793.06059675,2197.480000000425,10.0,22.850000000000023,,0.1262996495292361,1.0008923182500449,0.9996256244152834,-0.001266693834761523,0.0,0,963.0
1,10torr_simulated_spectra,65878942.95682575,2197.4850000004253,10.0,22.850000000000023,,0.1708100043439781,1.0003978040333787,0.9986852794022255,-0.0017125246311532338,0.0,0,963.0
1,10torr_simulated_spectra,65879092.853054754,2197.4900000004254,10.0,22.850000000000023,,0.06474763497982805,0.994283094781784,0.9945383380131775,0.00025524323139347604,0.0,0,963.0
1,10torr_simulated_spectra,65879242.749283746,2197.495000000425,10.0,22.850000000000023,,0.06474763497982805,0.9973788777658102,0.9981582757618916,0.000779397996081399,0.0,0,963.0
1,10torr_simulated_spectra,65879392.64551276,2197.5000000004256,10.0,22.850000000000023,,0.06474763497982805,0.9991296216426296,0.9991996419651081,7.002032247849233e-05,0.0,0,963.0
1,10torr_simulated_spectra,65879542.541741766,2197.5050000004258,10.0,22.850000000000023,,0.06474763497982805,0.9971559808640652,0.9976904455660345,0.0005344647019692728,0.0,0,963.0
1,10torr_simulated_spectra,65879692.437970765,2197.510000000426,10.0,22.850000000000023,,0.06474763497982805,0.9978109268859376,0.9993677915519992,0.0015568646660615304,0.0,0,963.0
1,10torr_simulated_spectra,65879842.33419977,2197.515000000426,10.0,22.850000000000023,,0.06474763497982805,0.999127686131946,0.9997073623946398,0.0005796762626937291,0.0,0,963.0
1,10torr_simulated_spectra,65879992.23042877,2197.520000000426,10.0,22.850000000000023,,0.06474763497982805,0.9977864357050908,0.9997490578552785,0.0019626221501876095,0.0,0,963.0
1,10torr_simulated_spectra,65880142.12665778,2197.525000000426,10.0,22.850000000000023,,0.0232063497978494,1.0000004665555795,0.9997678401643747,-0.00023262639120480433,0.0,0,963.0
1,10torr_simulated_spectra,65880292.02288678,2197.5300000004263,10.0,22.850000000000023,,0.0752599240257202,1.000519828988136,0.9997650350426691,-0.0007547939454669583,0.0,0,963.0
1,10torr_simulated_spectra,65880441.91911578,2197.5350000004264,10.0,22.850000000000023,,0.0896982306629435,1.0006709695344564,0.999771334855811,-0.0008996346786454001,0.0,0,963.0
1,10torr_simulated_spectra,65880591.81534479,2197.5400000004265,10.0,22.850000000000023,,0.0188815287972373,0.9999512071933476,0.9997619689403815,-0.0001892382529661285,0.0,0,963.0
1,10torr_simulated_spectra,65880741.71157379,2197.5450000004266,10.0,22.850000000000023,,0.06474763497982805,0.9996731911748264,0.9997457479749383,7.255680011186705e-05,0.0,0,963.0
1,10torr_simulated_spectra,65880891.60780279,2197.5500000004267,10.0,22.850000000000023,,0.06474763497982805,0.997715455598522,0.9997157584195767,0.002000302821054678,0.0,0,963.0
1,10torr_simulated_spectra,65881041.5040318,2197.555000000427,10.0,22.850000000000023,,0.06474763497982805,0.9987561167402408,0.9996215775237351,0.0008654607834943651,0.0,0,963.0
1,10torr_simulated_spectra,65881191.4002608,2197.560000000427,10.0,22.850000000000023,,0.0380043649034533,0.999573142816188,0.9991924817653622,-0.0003806610508257924,0.0,0,963.0
1,10torr_simulated_spectra,65881341.296489805,2197.565000000427,10.0,22.850000000000023,,0.06474763497982805,0.9973999385458324,0.9981433077541922,0.0007433692083598231,0.0,0,963.0
1,10torr_simulated_spectra,65881491.192718804,2197.570000000427,10.0,22.850000000000023,,0.06474763497982805,0.9980208319426684,0.9994628399568983,0.0014420080142298897,0.0,0,963.0
