Spectrum Number,Spectrum Name,Wavenumber (cm-1),Pressure (atm),Temperature (K),alpha10^-6 cm^-1,Model10^-6 cm^-1,Residuals10^-6 cm^-1,QF,Background,CIA (cm-1)
3,25_torr,13160.834999998266,1.65,296.0,0.7380309901532445,0.7322374961962974,0.00579349395694706,674.0,0.0,0.0
3,25_torr,13160.839999998265,1.65,296.0,0.6952768842507834,0.6903100116680487,0.004966872582734649,674.0,0.0,0.0
3,25_torr,13160.844999998264,1.65,296.0,0.6535088170118183,0.6478222363385989,0.005686580673219366,674.0,0.0,0.0
3,25_torr,13160.849999998263,1.65,296.0,0.6096976650835338,0.6058109650349187,0.0038867000486151326,674.0,0.0,0.0
3,25_torr,13160.854999998262,1.65,296.0,0.5690257970772048,0.5650602286135157,0.0039655684636891175,674.0,0.0,0.0
3,25_torr,13160.859999998262,1.65,296.0,0.5309675814686821,0.5261213564543109,0.004846225014371153,674.0,0.0,0.0
3,25_torr,13160.86499999826,1.65,296.0,0.4936063069051867,0.48934709032259677,0.004259216582589931,674.0,0.0,0.0
3,25_torr,13160.86999999826,1.65,296.0,0.458984799560983,0.45493060857705375,0.004054190983929229,674.0,0.0,0.0
3,25_torr,13160.87499999826,1.65,296.0,0.4259953254589183,0.42294341387093465,0.0030519115879836245,674.0,0.0,0.0
3,25_torr,13160.879999998258,1.65,296.0,0.3969463046583448,0.39336874941873173,0.0035775552396130617,674.0,0.0,0.0
3,25_torr,13160.884999998258,1.65,296.0,0.3684554379980365,0.3661291927395937,0.0023262452584427717,674.0,0.0,0.0
3,25_torr,13160.889999998257,1.65,296.0,0.3440601228539937,0.34110833056190437,0.002951792292089306,674.0,0.0,0.0
3,25_torr,13160.894999998256,1.65,296.0,0.3208261028502662,0.31816709610156196,0.002659006748704229,674.0,0.0,0.0
3,25_torr,13160.899999998255,1.65,296.0,0.2998256491798718,0.2971556333536046,0.0026700158262671914,674.0,0.0,0.0
3,25_torr,13160.904999998254,1.65,296.0,0.2796934469064449,0.2779215990893257,0.0017718478171191987,674.0,0.0,0.0
3,25_torr,13160.909999998254,1.65,296.0,0.2616674152226128,0.2603157351268575,0.0013516800957552588,674.0,0.0,0.0
3,25_torr,13160.914999998253,1.65,296.0,0.2456642584888781,0.24419541370364642,0.0014688447852316822,674.0,0.0,0.0
3,25_torr,13160.919999998252,1.65,296.0,0.2311609627631523,0.22942671916213273,0.0017342436010195639,674.0,0.0,0.0
3,25_torr,13160.924999998251,1.65,296.0,0.2174089609067139,0.21588550076564095,0.0015234601410729631,674.0,0.0,0.0
3,25_torr,13160.92999999825,1.65,296.0,0.2049458305857349,0.2034577228534524,0.001488107732282501,674.0,0.0,0.0
3,25_torr,13160.93499999825,1.65,296.0,0.1934482743006294,0.19203935136426079,0.0014089229363686284,674.0,0.0,0.0
3,25_torr,13160.939999998249,1.65,296.0,0.1831143410438692,0.18153594826569208,0.0015783927781771179,674.0,0.0,0.0
3,25_torr,13160.944999998248,1.65,296.0,0.1736859327009768,0.17186209455841672,0.0018238381425600692,674.0,0.0,0.0
3,25_torr,13160.949999998247,1.65,296.0,0.1649549091637313,0.1629407249801218,0.002014184183609491,674.0,0.0,0.0
3,25_torr,13160.954999998246,1.65,296.0,0.155119956884562,0.15470243030757366,0.0004175265769883474,674.0,0.0,0.0
3,25_torr,13160.959999998246,1.65,296.0,0.1490771835824705,0.14708476371522677,0.0019924198672437166,674.0,0.0,0.0
3,25_torr,13160.964999998245,1.65,296.0,0.1415413156838184,0.14003157397569574,0.0015097417081226527,674.0,0.0,0.0
3,25_torr,13160.969999998244,1.65,296.0,0.134443937738561,0.13349237881923404,0.0009515589193269669,674.0,0.0,0.0
3,25_torr,13160.974999998243,1.65,296.0,0.1287722628139745,0.12742178532776743,0.0013504774862070634,674.0,0.0,0.0
3,25_torr,13160.979999998242,1.65,296.0,0.1230644719617349,0.12177895995044427,0.0012855120112906238,674.0,0.0,0.0
3,25_torr,13160.984999998242,1.65,296.0,0.118021553301347,0.11652714795329917,0.0014944053480478309,674.0,0.0,0.0
3,25_torr,13160.98999999824,1.65,296.0,0.1131366735662041,0.11163324039368346,0.001503433172520649,674.0,0.0,0.0
3,25_torr,13160.99499999824,1.65,296.0,0.1074044308284264,0.1070673857100274,0.00033704511839900697,674.0,0.0,0.0
3,25_torr,13160.99999999824,1.65,296.0,0.1039348649781894,0.10280264250459502,0.001132222473594388,674.0,0.0,0.0
3,25_torr,13161.004999998238,1.65,296.0,0.0993521929079698,0.09881466990614507,0.0005375230018247329,674.0,0.0,0.0
3,25_torr,13161.009999998238,1.65,296.0,0.0957367919771935,0.09508145191576375,0.0006553400614297406,674.0,0.0,0.0
3,25_torr,13161.014999998237,1.65,296.0,0.091814735136545,0.09158305228316217,0.00023168285338283356,674.0,0.0,0.0
3,25_torr,13161.019999998236,1.65,296.0,0.0887919999555642,0.08830139667835138,0.0004906032772128144,674.0,0.0,0.0
3,25_torr,13161.024999998235,1.65,296.0,0.086114441031073,0.08522007917842604,0.0008943618526469632,674.0,0.0,0.0
3,25_torr,13161.029999998234,1.65,296.0,0.0829280576911489,0.0823241903573556,0.0006038673337933065,674.0,0.0,0.0
3,25_torr,13161.034999998234,1.65,296.0,0.0800633179305153,0.07960016453288206,0.0004631533976332397,674.0,0.0,0.0
3,25_torr,13161.039999998233,1.65,296.0,0.0778111207061525,0.0770356439795035,0.000775476726649002,674.0,0.0,0.0
3,25_torr,13161.044999998232,1.65,296.0,0.0746721222158801,0.0746193581547602,5.276406111989762e-05,674.0,0.0,0.0
3,25_torr,13161.049999998231,1.65,296.0,0.0725238561536229,0.07234101620497298,0.0001828399486499266,674.0,0.0,0.0
3,25_torr,13161.05499999823,1.65,296.0,0.0694630717533179,0.07019121121531986,-0.0007281394620019671,674.0,0.0,0.0
3,25_torr,13161.05999999823,1.65,296.0,0.0690223917080531,0.06816133484793735,0.0008610568601157553,674.0,0.0,0.0
3,25_torr,13161.064999998229,1.65,296.0,0.0662493102896694,0.06624350117147289,5.8091181965175265e-06,674.0,0.0,0.0
3,25_torr,13161.069999998228,1.65,296.0,0.0648309663277438,0.06443047862752624,0.00040048770021755553,674.0,0.0,0.0
3,25_torr,13161.074999998227,1.65,296.0,0.0635791720381185,0.06271562920516398,0.0008635428329545197,674.0,0.0,0.0
3,25_torr,13161.079999998226,1.65,296.0,0.061804939517253,0.061092854005716075,0.0007120855115369251,674.0,0.0,0.0
3,25_torr,13161.084999998226,1.65,296.0,0.059519591760428,0.05955654447789121,-3.695271746320672e-05,674.0,0.0,0.0
3,25_torr,13161.089999998225,1.65,296.0,0.0582899408458665,0.05810153868929137,0.00018840215657513204,674.0,0.0,0.0
3,25_torr,13161.094999998224,1.65,296.0,0.055798305620983,0.0567230820760387,-0.0009247764550556967,674.0,0.0,0.0
3,25_torr,13161.099999998223,1.65,296.0,0.0566097725066381,0.05541679217863627,0.0011929803280018303,674.0,0.0,0.0
3,25_torr,13161.104999998222,1.65,296.0,0.0550391573039568,0.05417862693049959,0.0008605303734572148,674.0,0.0,0.0
3,25_torr,13161.109999998222,1.65,296.0,0.0541117399101464,0.05300485611678383,0.001106883793362573,674.0,0.0,0.0
3,25_torr,13161.11499999822,1.65,296.0,0.0519601159497076,0.0518920356660945,6.808028361309643e-05,674.0,0.0,0.0
3,25_torr,13161.11999999822,1.65,296.0,0.0511203108653781,0.0508369844771576,0.0002833263882204978,674.0,0.0,0.0
3,25_torr,13161.12499999822,1.65,296.0,0.0499745863444721,0.04983676351725625,0.00013782282721584715,674.0,0.0,0.0
3,25_torr,13161.129999998218,1.65,296.0,0.0492896789500117,0.048888656959783165,0.0004010219902285325,674.0,0.0,0.0
3,25_torr,13161.134999998218,1.65,296.0,0.0492681169992743,0.047990155155172645,0.0012779618441016577,674.0,0.0,0.0
3,25_torr,13161.139999998217,1.65,296.0,0.04736311268363,0.04713893925320619,0.00022417343042380883,674.0,0.0,0.0
3,25_torr,13161.144999998216,1.65,296.0,0.0462055705907447,0.046332867315631604,-0.0001272967248869064,674.0,0.0,0.0
3,25_torr,13161.149999998215,1.65,296.0,0.0462079876548512,0.0455699617765901,0.0006380258782611031,674.0,0.0,0.0
3,25_torr,13161.154999998214,1.65,296.0,0.0450255658520795,0.044848398124771476,0.0001771677273080252,674.0,0.0,0.0
3,25_torr,13161.159999998214,1.65,296.0,0.0445975728816377,0.044166494695809425,0.0004310781858282778,674.0,0.0,0.0
3,25_torr,13161.164999998213,1.65,296.0,0.0444370169174301,0.04352270347645496,0.0009143134409751383,674.0,0.0,0.0
3,25_torr,13161.169999998212,1.65,296.0,0.0429848091999206,0.04291560183367196,6.920736624863727e-05,674.0,0.0,0.0
3,25_torr,13161.174999998211,1.65,296.0,0.042875250741322,0.04234388509224897,0.0005313656490730304,674.0,0.0,0.0
3,25_torr,13161.17999999821,1.65,296.0,0.0423794378852825,0.04180635989391497,0.000573077991367528,674.0,0.0,0.0
3,25_torr,13161.18499999821,1.65,296.0,0.0412905476384914,0.0413019382794797,-1.1390640988297174e-05,674.0,0.0,0.0
3,25_torr,13161.189999998209,1.65,296.0,0.0414186318950631,0.04082963244331505,0.0005889994517480485,674.0,0.0,0.0
3,25_torr,13161.194999998208,1.65,296.0,0.0398998288673961,0.040388550116637154,-0.0004887212492410559,674.0,0.0,0.0
3,25_torr,13161.199999998207,1.65,296.0,0.0394502982013726,0.03997789054275691,-0.00052759234138431,674.0,0.0,0.0
3,25_torr,13161.204999998206,1.65,296.0,0.0399420952277284,0.03959694101369817,0.00034515421403023133,674.0,0.0,0.0
3,25_torr,13161.209999998206,1.65,296.0,0.0383088145097048,0.039245073943612395,-0.0009362594339075922,674.0,0.0,0.0
3,25_torr,13161.214999998205,1.65,296.0,0.0396187767358852,0.03892174446020651,0.0006970322756786884,674.0,0.0,0.0
3,25_torr,13161.219999998204,1.65,296.0,0.0388433091113765,0.03862648850116927,0.00021682061020722454,674.0,0.0,0.0
3,25_torr,13161.224999998203,1.65,296.0,0.0393608372619402,0.0383589214083707,0.0010019158535694989,674.0,0.0,0.0
3,25_torr,13161.229999998202,1.65,296.0,0.0374978061640282,0.038118737018609086,-0.0006209308545808839,674.0,0.0,0.0
3,25_torr,13161.234999998202,1.65,296.0,0.0379980721608576,0.03790570725599566,9.236490486193988e-05,674.0,0.0,0.0
3,25_torr,13161.2399999982,1.65,296.0,0.0386274571903316,0.037719682237898455,0.0009077749524331463,674.0,0.0,0.0
3,25_torr,13161.2449999982,1.65,296.0,0.0374787494826756,0.03756059091392088,-8.18414312452817e-05,674.0,0.0,0.0
3,25_torr,13161.2499999982,1.65,296.0,0.0376111448158771,0.03742844226590827,0.00018270254996883423,674.0,0.0,0.0
3,25_torr,13161.254999998198,1.65,296.0,0.0380840815415902,0.037323327106782545,0.0007607544348076575,674.0,0.0,0.0
3,25_torr,13161.259999998198,1.65,296.0,0.0381927302407925,0.03724542052750212,0.0009473097132903785,674.0,0.0,0.0
3,25_torr,13161.264999998197,1.65,296.0,0.036976265602612,0.03719498505511294,-0.00021871945250093866,674.0,0.0,0.0
3,25_torr,13161.269999998196,1.65,296.0,0.0370721626007862,0.03717237460135218,-0.00010021200056598012,674.0,0.0,0.0
3,25_torr,13161.274999998195,1.65,296.0,0.0363086430536522,0.037178039301366636,-0.0008693962477144337,674.0,0.0,0.0
3,25_torr,13161.279999998194,1.65,296.0,0.0374233622680108,0.03721253136687423,0.00021083090113657027,674.0,0.0,0.0
3,25_torr,13161.284999998194,1.65,296.0,0.0383727989381713,0.0372765121087792,0.0010962868293920985,674.0,0.0,0.0
3,25_torr,13161.289999998193,1.65,296.0,0.0380944269097346,0.037370760322473835,0.0007236665872607656,674.0,0.0,0.0
3,25_torr,13161.294999998192,1.65,296.0,0.0371069443740748,0.03749618227676269,-0.0003892379026878903,674.0,0.0,0.0
3,25_torr,13161.299999998191,1.65,296.0,0.0380323961359204,0.037653823606761005,0.0003785725291593975,674.0,0.0,0.0
3,25_torr,13161.30499999819,1.65,296.0,0.0375082895670995,0.03784488348464605,-0.00033659391754654877,674.0,0.0,0.0
3,25_torr,13161.30999999819,1.65,296.0,0.0384492515971211,0.03807073153183701,0.0003785200652840909,674.0,0.0,0.0
3,25_torr,13161.314999998189,1.65,296.0,0.0376113064811575,0.03833292804272925,-0.0007216215615717531,674.0,0.0,0.0
3,25_torr,13161.319999998188,1.65,296.0,0.0378970436231533,0.03863324821062466,-0.0007362045874713605,674.0,0.0,0.0
3,25_torr,13161.324999998187,1.65,296.0,0.0390848849535584,0.038973711170149715,0.00011117378340868428,674.0,0.0,0.0
3,25_torr,13161.329999998186,1.65,296.0,0.0396944347563816,0.039356614769856114,0.00033781998652548245,674.0,0.0,0.0
3,25_torr,13161.334999998186,1.65,296.0,0.040758280775328,0.039784577004205915,0.0009737037711220822,674.0,0.0,0.0
3,25_torr,13161.339999998185,1.65,296.0,0.0401251980329352,0.04026058484476516,-0.0001353868118299656,674.0,0.0,0.0
3,25_torr,13161.344999998184,1.65,296.0,0.0412818874537515,0.04078805058359112,0.0004938368701603787,674.0,0.0,0.0
3,25_torr,13161.349999998183,1.65,296.0,0.0418515368918045,0.04137087431021457,0.00048066258158992875,674.0,0.0,0.0
3,25_torr,13161.354999998182,1.65,296.0,0.0422195191993863,0.04201350804081288,0.00020601115857342422,674.0,0.0,0.0
3,25_torr,13161.359999998182,1.65,296.0,0.0421627526436342,0.042721011084644184,-0.0005582584410099845,674.0,0.0,0.0
3,25_torr,13161.36499999818,1.65,296.0,0.0441570185240945,0.04349907567735234,0.0006579428467421641,674.0,0.0,0.0
3,25_torr,13161.36999999818,1.65,296.0,0.0438023181106962,0.04435398460004743,-0.0005516664893512255,674.0,0.0,0.0
3,25_torr,13161.37499999818,1.65,296.0,0.044996867040331,0.045292437191735244,-0.00029557015140424525,674.0,0.0,0.0
3,25_torr,13161.379999998178,1.65,296.0,0.0464066971572335,0.04632115000519416,8.554715203933777e-05,674.0,0.0,0.0
3,25_torr,13161.384999998178,1.65,296.0,0.0472558662352735,0.04744611829264094,-0.00019025205736743905,674.0,0.0,0.0
3,25_torr,13161.389999998177,1.65,296.0,0.0478113417127856,0.04867145210615956,-0.0008601103933739557,674.0,0.0,0.0
3,25_torr,13161.394999998176,1.65,296.0,0.0496056488934722,0.04999784152666136,-0.00039219263318916037,674.0,0.0,0.0
3,25_torr,13161.399999998175,1.65,296.0,0.0513757661105762,0.05142102538653945,-4.525927596325113e-05,674.0,0.0,0.0
3,25_torr,13161.404999998174,1.65,296.0,0.0528421119871278,0.052931104741020286,-8.899275389248618e-05,674.0,0.0,0.0
3,25_torr,13161.409999998174,1.65,296.0,0.0541882640580863,0.05451387199163003,-0.000325607933543727,674.0,0.0,0.0
3,25_torr,13161.414999998173,1.65,296.0,0.0560192093904564,0.05615496625281298,-0.00013575686235658274,674.0,0.0,0.0
3,25_torr,13161.419999998172,1.65,296.0,0.0586772692825772,0.05784624101742482,0.0008310282651523837,674.0,0.0,0.0
3,25_torr,13161.424999998171,1.65,296.0,0.0594053677161742,0.05959185055557156,-0.00018648283939736582,674.0,0.0,0.0
3,25_torr,13161.42999999817,1.65,296.0,0.0615453042504577,0.06141089142110454,0.00013441282935315602,674.0,0.0,0.0
3,25_torr,13161.43499999817,1.65,296.0,0.0642651462534974,0.06333511366264845,0.0009300325908489504,674.0,0.0,0.0
3,25_torr,13161.439999998169,1.65,296.0,0.0652700287369241,0.06540314635568938,-0.00013311761876527717,674.0,0.0,0.0
3,25_torr,13161.444999998168,1.65,296.0,0.0672870357569618,0.06765439528842969,-0.00036735953146789513,674.0,0.0,0.0
3,25_torr,13161.449999998167,1.65,296.0,0.0709725817046871,0.07012513314324403,0.0008474485614430594,674.0,0.0,0.0
3,25_torr,13161.454999998166,1.65,296.0,0.0727683962010808,0.07284742672205892,-7.903052097811558e-05,674.0,0.0,0.0
3,25_torr,13161.459999998166,1.65,296.0,0.075822588507673,0.07585010423410819,-2.751572643519551e-05,674.0,0.0,0.0
3,25_torr,13161.464999998165,1.65,296.0,0.078585508029023,0.07916058763950268,-0.0005750796104796729,674.0,0.0,0.0
3,25_torr,13161.469999998164,1.65,296.0,0.0822553514623158,0.08280673538372954,-0.0005513839214137395,674.0,0.0,0.0
3,25_torr,13161.474999998163,1.65,296.0,0.0870243396261549,0.08681830424248024,0.0002060353836746548,674.0,0.0,0.0
3,25_torr,13161.479999998162,1.65,296.0,0.0908438443013014,0.09122795564062684,-0.00038411133932544916,674.0,0.0,0.0
3,25_torr,13161.484999998162,1.65,296.0,0.0968571440601864,0.0960718661315836,0.0007852779286028067,674.0,0.0,0.0
3,25_torr,13161.48999999816,1.65,296.0,0.1013182884517647,0.10139001826340288,-7.172981163817982e-05,674.0,0.0,0.0
3,25_torr,13161.49499999816,1.65,296.0,0.107120272183387,0.10722621154623409,-0.00010593936284708505,674.0,0.0,0.0
3,25_torr,13161.49999999816,1.65,296.0,0.1127316014515633,0.11362778039783543,-0.0008961789462721276,674.0,0.0,0.0
3,25_torr,13161.504999998158,1.65,296.0,0.1204125577925729,0.12064495063604899,-0.00023239284347609246,674.0,0.0,0.0
3,25_torr,13161.509999998158,1.65,296.0,0.1283985170733415,0.12832971044726588,6.880662607561261e-05,674.0,0.0,0.0
3,25_torr,13161.514999998157,1.65,296.0,0.136339396837881,0.13673401425821483,-0.00039461742033383707,674.0,0.0,0.0
3,25_torr,13161.519999998156,1.65,296.0,0.1462537941498266,0.1459070780447297,0.0003467161050969003,674.0,0.0,0.0
3,25_torr,13161.524999998155,1.65,296.0,0.155266026050315,0.1558914659358039,-0.0006254398854889098,674.0,0.0,0.0
3,25_torr,13161.529999998154,1.65,296.0,0.1657777681152239,0.16671762146696759,-0.0009398533517436802,674.0,0.0,0.0
3,25_torr,13161.534999998154,1.65,296.0,0.1780568375530096,0.17839648489238857,-0.00033964733937896785,674.0,0.0,0.0
3,25_torr,13161.539999998153,1.65,296.0,0.1903109397894166,0.1909098992651818,-0.0005989594757651873,674.0,0.0,0.0
3,25_torr,13161.544999998152,1.65,296.0,0.2040322649984531,0.20419870147393715,-0.00016643647548406082,674.0,0.0,0.0
3,25_torr,13161.549999998151,1.65,296.0,0.2181248629581207,0.21814879791568953,-2.3934957568833015e-05,674.0,0.0,0.0
3,25_torr,13161.55499999815,1.65,296.0,0.2314206704560462,0.2325762196360547,-0.0011555491800085138,674.0,0.0,0.0
3,25_torr,13161.55999999815,1.65,296.0,0.2463686896391696,0.2472131827778317,-0.0008444931386620835,674.0,0.0,0.0
3,25_torr,13161.564999998149,1.65,296.0,0.2611627580289211,0.26169847521411566,-0.000535717185194573,674.0,0.0,0.0
3,25_torr,13161.569999998148,1.65,296.0,0.2746494054599067,0.2755767513044764,-0.0009273458445697158,674.0,0.0,0.0
3,25_torr,13161.574999998147,1.65,296.0,0.2868802754805009,0.2883119288595876,-0.0014316533790867392,674.0,0.0,0.0
3,25_torr,13161.579999998146,1.65,296.0,0.2983220277348228,0.2993189621176863,-0.0009969343828635235,674.0,0.0,0.0
3,25_torr,13161.584999998146,1.65,296.0,0.3079618552210172,0.3080150049700814,-5.3149749064174134e-05,674.0,0.0,0.0
3,25_torr,13161.589999998145,1.65,296.0,0.3125204325899771,0.31388533577035815,-0.0013649031803810718,674.0,0.0,0.0
3,25_torr,13161.594999998144,1.65,296.0,0.3155060782807574,0.3165528234413617,-0.0010467451606043232,674.0,0.0,0.0
3,25_torr,13161.599999998143,1.65,296.0,0.3155114186289736,0.3158351068495525,-0.00032368822057893265,674.0,0.0,0.0
3,25_torr,13161.604999998142,1.65,296.0,0.3108542655138144,0.3117741592589977,-0.0009198937451833089,674.0,0.0,0.0
3,25_torr,13161.609999998142,1.65,296.0,0.3038948558988039,0.30462961417104534,-0.0007347582722414536,674.0,0.0,0.0
3,25_torr,13161.61499999814,1.65,296.0,0.2945291153330487,0.2948378017452542,-0.0003086864122054944,674.0,0.0,0.0
3,25_torr,13161.61999999814,1.65,296.0,0.2833022952988558,0.28294813271646285,0.0003541625823929584,674.0,0.0,0.0
3,25_torr,13161.62499999814,1.65,296.0,0.2690513120586148,0.26955307936098244,-0.0005017673023676172,674.0,0.0,0.0
3,25_torr,13161.629999998138,1.65,296.0,0.2542980523309661,0.2552264263937822,-0.0009283740628160952,674.0,0.0,0.0
3,25_torr,13161.634999998138,1.65,296.0,0.2401570510120095,0.2404787534623485,-0.0003217024503390231,674.0,0.0,0.0
3,25_torr,13161.639999998137,1.65,296.0,0.2253899865283974,0.22573256168423744,-0.00034257515584004694,674.0,0.0,0.0
3,25_torr,13161.644999998136,1.65,296.0,0.2112387200780147,0.21131456074371474,-7.584066570004433e-05,674.0,0.0,0.0
3,25_torr,13161.649999998135,1.65,296.0,0.1966164622767367,0.1974602538270233,-0.0008437915502866045,674.0,0.0,0.0
3,25_torr,13161.654999998134,1.65,296.0,0.1830860971840856,0.18432568912403138,-0.0012395919399457722,674.0,0.0,0.0
3,25_torr,13161.659999998134,1.65,296.0,0.1703041633985213,0.1720021873660249,-0.001698023967503598,674.0,0.0,0.0
3,25_torr,13161.664999998133,1.65,296.0,0.1599919497025416,0.16053119031134158,-0.000539240608799979,674.0,0.0,0.0
3,25_torr,13161.669999998132,1.65,296.0,0.1488677229591649,0.1499176042515597,-0.0010498812923948053,674.0,0.0,0.0
3,25_torr,13161.674999998131,1.65,296.0,0.1400349768392617,0.14014092963794011,-0.00010595279867842144,674.0,0.0,0.0
3,25_torr,13161.67999999813,1.65,296.0,0.1309526488869969,0.13116405377917956,-0.00021140489218265945,674.0,0.0,0.0
3,25_torr,13161.68499999813,1.65,296.0,0.1233771746378481,0.12293990343145914,0.00043727120638896444,674.0,0.0,0.0
3,25_torr,13161.689999998129,1.65,296.0,0.1158823278436936,0.11541629224185884,0.00046603560183475223,674.0,0.0,0.0
